https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/98809468674811488509184540902810319847811654412696207403112480010984029683762,ETBEING #100,None,None,0.1075,0x495f947276749ce646f68ac8c248420045cb7b5e,9880946867481148...,ERC-1155,Ethereum,"0.09;FB7717;https://opensea.io/0xfB771748b968776d50b4c7F73e123eF72609fAED;monkey1533;https://opensea.io/monkey1533;Apr-24-2022 11:47:43 PM +UTC,0.14;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;2B7418;https://opensea.io/0x2B741848F5fF5e94BcCf49552db59F75D620535A;Nov-29-2021 09:51:40 AM +UTC,0.13;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;NoTitleNecessary;https://opensea.io/NoTitleNecessary;Nov-29-2021 04:34:59 AM +UTC,0.129;DrewskiNFT;https://opensea.io/DrewskiNFT;Handsmadeofbutter;https://opensea.io/Handsmadeofbutter;Nov-29-2021 02:22:52 AM +UTC,0.08;SandboxTrader;https://opensea.io/SandboxTrader;433B0A;https://opensea.io/0x433b0a61776e524ac23a991696ac6ddF7a89fA18;Nov-28-2021 11:01:57 PM +UTC,0.13;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;C73865;https://opensea.io/0xC7386534204848c2089D69d189AA1525D01C9A7E;Nov-28-2021 02:17:44 PM +UTC,0.12;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;kanayan;https://opensea.io/kanayan;Nov-28-2021 01:11:23 PM +UTC,0.12;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;FC9A41;https://opensea.io/0xFc9a4133f258DA39BdF0975A0a2e55482125f95F;Nov-28-2021 12:50:25 PM +UTC,0.11;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;qie2osm;https://opensea.io/qie2osm;Nov-28-2021 09:42:12 AM +UTC,0.11;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;swings;https://opensea.io/swings;Nov-28-2021 12:44:06 AM +UTC,0.1;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;CryptoCapitalLLC;https://opensea.io/CryptoCapitalLLC;Nov-27-2021 11:11:18 PM +UTC,0.1;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;95A26F;https://opensea.io/0x95A26Ffe4385208bD5958DD13d0394D7fC9E7e84;Nov-27-2021 08:15:13 PM +UTC,0.1;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;fRISKY-NFTease;https://opensea.io/fRISKY-NFTease;Nov-27-2021 02:11:27 PM +UTC,0.1;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;0B727C;https://opensea.io/0x0b727c8cc31b7a6723c0f98d74CBcF49Bb371f67;Nov-27-2021 01:59:30 PM +UTC,0.1;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;46B0A7;https://opensea.io/0x46B0A7056767350CFE6FE7d3ff63700d73c46783;Nov-27-2021 01:14:25 PM +UTC,0.1;DylanGillArtStudio;https://opensea.io/DylanGillArtStudio;A2_orl;https://opensea.io/A2_orl;Nov-27-2021 10:25:02 AM +UTC"
https://opensea.io/assets/0xd3cf04d7a5513ce8148790d90d91361476f5da94/8963,DemonicSkulls #8963,monkey1533,https://opensea.io/monkey1533,0.07,0xd3cf04d7a5513ce8148790d90d91361476f5da94,8963,ERC-721,Ethereum,0.07;TheCatNFT;https://opensea.io/TheCatNFT;monkey1533;https://opensea.io/monkey1533;Apr-24-2022 11:47:43 PM +UTC
https://opensea.io/assets/0xa722f8e783d472ab66fb2e4be1c1ca01bd166c3b/40626,JPG HUMAN #6049,carlwood,https://opensea.io/carlwood,0.0413,0xa722f8e783d472ab66fb2e4be1c1ca01bd166c3b,40626,ERC-721,Ethereum,"0.02;Valdudes;https://opensea.io/Valdudes;carlwood;https://opensea.io/carlwood;Apr-24-2022 11:47:43 PM +UTC,0.024;paperhank;https://opensea.io/paperhank;Valdudes;https://opensea.io/Valdudes;Jan-08-2022 12:22:27 PM +UTC,0.08;zigeunerweisen;https://opensea.io/zigeunerweisen;paperhank;https://opensea.io/paperhank;Dec-19-2021 07:24:40 PM +UTC"
https://opensea.io/assets/0xca52c16c468624b78bd52431eb1b6856d38e61ff/2381,Ugly People,wonderfrens,https://opensea.io/wonderfrens,0.27,0xca52c16c468624b78bd52431eb1b6856d38e61ff,2381,ERC-721,Ethereum,0.27;VogelDeLano;https://opensea.io/VogelDeLano;wonderfrens;https://opensea.io/wonderfrens;Apr-24-2022 11:47:39 PM +UTC
https://opensea.io/assets/0x7ea3cca10668b8346aec0bf1844a49e995527c8b/1996,CyberKong VX #1996,LancerK,https://opensea.io/LancerK,1.6307,0x7ea3cca10668b8346aec0bf1844a49e995527c8b,1996,ERC-721,Ethereum,"1.09;6533BF;https://opensea.io/0x6533BF423a76B671cbDD4d8691D8724D40b91fDe;daiyespa;https://opensea.io/daiyespa;Apr-24-2022 11:47:39 PM +UTC,2.5;0X0923;https://opensea.io/0X0923;hlbender1;https://opensea.io/hlbender1;Feb-27-2022 12:49:05 AM +UTC,2.5;AloTo20;https://opensea.io/AloTo20;0X0923;https://opensea.io/0X0923;Jan-13-2022 03:28:16 AM +UTC,1.5;Skeleton_Pete;https://opensea.io/Skeleton_Pete;AloTo20;https://opensea.io/AloTo20;Oct-29-2021 12:16:16 PM +UTC,1.425;Geriodt-NFT;https://opensea.io/Geriodt-NFT;Skeleton_Pete;https://opensea.io/Skeleton_Pete;Oct-17-2021 06:22:16 PM +UTC,1.9;Saphinxx;https://opensea.io/Saphinxx;Geriodt-NFT;https://opensea.io/Geriodt-NFT;Oct-03-2021 12:12:43 PM +UTC,0.5;Lockyfier;https://opensea.io/Lockyfier;Arestti;https://opensea.io/Arestti;Aug-15-2021 07:22:00 PM +UTC"
https://opensea.io/assets/0x7a1f56f9641d7bd8c57f0909959c894c97e39beb/2537,#2537,BlueCeasar,https://opensea.io/BlueCeasar,0.038,0x7a1f56f9641d7bd8c57f0909959c894c97e39beb,2537,ERC-721,Ethereum,0.038;7zink;https://opensea.io/7zink;BlueCeasar;https://opensea.io/BlueCeasar;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0x3e501e96e8db608dcb88bccb6858c79da1af3e09/611,#611,smackedsilly,https://opensea.io/smackedsilly,0.02,0x3e501e96e8db608dcb88bccb6858c79da1af3e09,611,ERC-721,Ethereum,0.02;A53290;https://opensea.io/0xA53290dE154eAE3d74fd2c616B4ff132b8c1F38b;smackedsilly;https://opensea.io/smackedsilly;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0x963b9e20321cab408f3b35520f0fe3f54148f508/1430,#1430,DPO,https://opensea.io/DPO,0.035,0x963b9e20321cab408f3b35520f0fe3f54148f508,1430,ERC-721,Ethereum,0.035;MikaelNFT;https://opensea.io/MikaelNFT;DPO;https://opensea.io/DPO;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0x3e501e96e8db608dcb88bccb6858c79da1af3e09/612,#612,smackedsilly,https://opensea.io/smackedsilly,0.02,0x3e501e96e8db608dcb88bccb6858c79da1af3e09,612,ERC-721,Ethereum,0.02;A53290;https://opensea.io/0xA53290dE154eAE3d74fd2c616B4ff132b8c1F38b;smackedsilly;https://opensea.io/smackedsilly;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0x3e501e96e8db608dcb88bccb6858c79da1af3e09/538,#538,smackedsilly,https://opensea.io/smackedsilly,0.02,0x3e501e96e8db608dcb88bccb6858c79da1af3e09,538,ERC-721,Ethereum,0.02;A53290;https://opensea.io/0xA53290dE154eAE3d74fd2c616B4ff132b8c1F38b;smackedsilly;https://opensea.io/smackedsilly;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0x19350eb381ab2f88d274e740bd062ab5ff15542e/882,#882,31DD78,https://opensea.io/0x31dd7837F8488e0612710D1056F902A1e560e96F,0.29,0x19350eb381ab2f88d274e740bd062ab5ff15542e,882,ERC-721,Ethereum,0.29;listentomicky;https://opensea.io/listentomicky;31DD78;https://opensea.io/0x31dd7837F8488e0612710D1056F902A1e560e96F;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0xde654ca028f61986e3fea0042c68c8049e8a20cb/2217,Toons #2217,296800,https://opensea.io/0x2968000824529938a1434b6dE7f393C0D13B153B,0.108,0xde654ca028f61986e3fea0042c68c8049e8a20cb,2217,ERC-721,Ethereum,0.108;Punkz85;https://opensea.io/Punkz85;296800;https://opensea.io/0x2968000824529938a1434b6dE7f393C0D13B153B;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0x0eda3c383f13c36db1c96bd9c56f715b09b9e350/5384,#5384,Big__B,https://opensea.io/Big__B,0.0283,0x0eda3c383f13c36db1c96bd9c56f715b09b9e350,5384,ERC-721,Ethereum,"0.025;UVS_Aus;https://opensea.io/UVS_Aus;Big__B;https://opensea.io/Big__B;Apr-24-2022 11:47:16 PM +UTC,0.0315;EDA343;https://opensea.io/0xEdA3437f49cB01398da4f4a7a3f9e3eFf20133A5;UVS_Aus;https://opensea.io/UVS_Aus;Apr-24-2022 06:56:34 PM +UTC"
https://opensea.io/assets/0x0eda3c383f13c36db1c96bd9c56f715b09b9e350/8994,#8994,datz1027,https://opensea.io/datz1027,0.1202,0x0eda3c383f13c36db1c96bd9c56f715b09b9e350,8994,ERC-721,Ethereum,"0.09;unlovedETH;https://opensea.io/unlovedETH;datz1027;https://opensea.io/datz1027;Apr-24-2022 11:47:16 PM +UTC,0.28;NFT_Investor_;https://opensea.io/NFT_Investor_;unlovedETH;https://opensea.io/unlovedETH;Apr-24-2022 08:44:12 PM +UTC,0.1;0xazzahra;https://opensea.io/0xazzahra;NFT_Investor_;https://opensea.io/NFT_Investor_;Apr-24-2022 05:49:42 PM +UTC,0.011;hahadirty;https://opensea.io/hahadirty;0xazzahra;https://opensea.io/0xazzahra;Apr-23-2022 05:00:51 PM +UTC"
https://opensea.io/assets/0x6080b6d2c02e9a0853495b87ce6a65e353b74744/800,EightBit #800,F5198B,https://opensea.io/0xF5198Bf5d322B7d1eb965C6Df7A011a850f3E305,1.4,0x6080b6d2c02e9a0853495b87ce6a65e353b74744,800,ERC-721,Ethereum,1.4;btango;https://opensea.io/btango;F5198B;https://opensea.io/0xF5198Bf5d322B7d1eb965C6Df7A011a850f3E305;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0xcfbc9103362aec4ce3089f155c2da2eea1cb7602/6197,Carl Hinkley,Toshpot,https://opensea.io/Toshpot,0.08,0xcfbc9103362aec4ce3089f155c2da2eea1cb7602,6197,ERC-721,Ethereum,0.08;CrystalMDApoper;https://opensea.io/CrystalMDApoper;Toshpot;https://opensea.io/Toshpot;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0xee2e31bfb7a68a8fbb75fb7cb1908cecdabc8500/254,Lani #063,Etheo1084,https://opensea.io/Etheo1084,0.05,0xee2e31bfb7a68a8fbb75fb7cb1908cecdabc8500,254,ERC-721,Ethereum,0.05;D5CD1F;https://opensea.io/0xd5cD1F2568A54CF201E898c24C5DBff4B4f3317E;Etheo1084;https://opensea.io/Etheo1084;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0x24ed24f98965acad3109bf0786dcc67f7496ba55/4516,Hidden,onkelMAD,https://opensea.io/onkelMAD,0.0045,0x24ed24f98965acad3109bf0786dcc67f7496ba55,4516,ERC-721,Ethereum,0.0045;KW20;https://opensea.io/KW20;onkelMAD;https://opensea.io/onkelMAD;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0x0f22e0348d9104db28ae7457c5eb6edbf2df5d1c/556,#556,TheNewbieZ,https://opensea.io/TheNewbieZ,0.029,0x0f22e0348d9104db28ae7457c5eb6edbf2df5d1c,556,ERC-721,Ethereum,0.029;rgolani;https://opensea.io/rgolani;TheNewbieZ;https://opensea.io/TheNewbieZ;Apr-24-2022 11:47:16 PM +UTC
https://opensea.io/assets/0xc4771c27fb631ff6046845d06561bf20ef753dab/8504,Kitten #8504,unnameddexe2,https://opensea.io/unnameddexe2,0.0955,0xc4771c27fb631ff6046845d06561bf20ef753dab,8504,ERC-721,Ethereum,"0.088;grason;https://opensea.io/grason;unnameddexe2;https://opensea.io/unnameddexe2;Apr-24-2022 11:47:16 PM +UTC,0.103;hellos;https://opensea.io/hellos;grason;https://opensea.io/grason;Apr-21-2022 06:24:34 AM +UTC"
https://opensea.io/assets/0x9378368ba6b85c1fba5b131b530f5f5bedf21a18/23933,VeeFriends Series 2 #23933,MSal48,https://opensea.io/MSal48,1.1635,0x9378368ba6b85c1fba5b131b530f5f5bedf21a18,23933,ERC-721,Ethereum,"1.287;PLB;https://opensea.io/PLB;MSal48;https://opensea.io/MSal48;Apr-24-2022 11:55:21 PM +UTC,1.04;noname69691;https://opensea.io/noname69691;PLB;https://opensea.io/PLB;Apr-24-2022 04:11:47 PM +UTC"
https://opensea.io/assets/0x9378368ba6b85c1fba5b131b530f5f5bedf21a18/19339,VeeFriends Series 2 #19339,MSal48,https://opensea.io/MSal48,1.288,0x9378368ba6b85c1fba5b131b530f5f5bedf21a18,19339,ERC-721,Ethereum,1.288;Grimace;https://opensea.io/Grimace;MSal48;https://opensea.io/MSal48;Apr-24-2022 11:55:21 PM +UTC
https://opensea.io/assets/0x47847572b93677c1914b146bab9e607e30f4ae77/123,#123,ConnerBlunt,https://opensea.io/ConnerBlunt,0.0488,0x47847572b93677c1914b146bab9e607e30f4ae77,123,ERC-721,Ethereum,0.0488;HotBlondie;https://opensea.io/HotBlondie;ConnerBlunt;https://opensea.io/ConnerBlunt;Apr-24-2022 11:55:21 PM +UTC
https://opensea.io/assets/0xe34c28c7dc4fa20ceb7a9268345e83a5c7060136/83,NFTHUD Member #83,2166,https://opensea.io/2166,0.659,0xe34c28c7dc4fa20ceb7a9268345e83a5c7060136,83,ERC-721,Ethereum,0.659;A49F7F;https://opensea.io/0xa49f7F1dbE28c645F956F86e388BAB97759e581F;2166;https://opensea.io/2166;Apr-24-2022 11:55:21 PM +UTC
https://opensea.io/assets/0xc4771c27fb631ff6046845d06561bf20ef753dab/5428,Kitten #5428,RRWJAWIII,https://opensea.io/RRWJAWIII,0.1,0xc4771c27fb631ff6046845d06561bf20ef753dab,5428,ERC-721,Ethereum,0.1;PonziRugLord;https://opensea.io/PonziRugLord;RRWJAWIII;https://opensea.io/RRWJAWIII;Apr-24-2022 11:55:21 PM +UTC
https://opensea.io/assets/0x9378368ba6b85c1fba5b131b530f5f5bedf21a18/22244,VeeFriends Series 2 #22244,MSal48,https://opensea.io/MSal48,1.2889,0x9378368ba6b85c1fba5b131b530f5f5bedf21a18,22244,ERC-721,Ethereum,1.2889;rlee303909;https://opensea.io/rlee303909;MSal48;https://opensea.io/MSal48;Apr-24-2022 11:55:21 PM +UTC
https://opensea.io/assets/0x9378368ba6b85c1fba5b131b530f5f5bedf21a18/21533,VeeFriends Series 2 #21533,MSal48,https://opensea.io/MSal48,1.287,0x9378368ba6b85c1fba5b131b530f5f5bedf21a18,21533,ERC-721,Ethereum,1.287;rlee303909;https://opensea.io/rlee303909;MSal48;https://opensea.io/MSal48;Apr-24-2022 11:55:21 PM +UTC
https://opensea.io/assets/0xc4771c27fb631ff6046845d06561bf20ef753dab/789,Kitten #789,TeeFizz,https://opensea.io/TeeFizz,0.1158,0xc4771c27fb631ff6046845d06561bf20ef753dab,789,ERC-721,Ethereum,"0.095;Jesus_walks;https://opensea.io/Jesus_walks;TeeFizz;https://opensea.io/TeeFizz;Apr-24-2022 11:55:21 PM +UTC,0.1366;361C8A;https://opensea.io/0x361c8A0fbF2E3f67Acaf2a68905682E0dbaB30e7;Jesus_walks;https://opensea.io/Jesus_walks;Apr-20-2022 11:04:17 PM +UTC"
https://opensea.io/assets/0x322987cd1e0466be43fa88ae33e2637dff46f06f/502,tokenproof: Founder's Circle,nftsalon_eth,https://opensea.io/nftsalon_eth,0.7995,0x322987cd1e0466be43fa88ae33e2637dff46f06f,502,ERC-721,Ethereum,"1.2;Mochaforever;https://opensea.io/Mochaforever;nftsalon_eth;https://opensea.io/nftsalon_eth;Apr-24-2022 11:55:04 PM +UTC,0.399;CB754B;https://opensea.io/0xCB754bE09C64E2e1010aD3BB648C776AB53Ee67b;Mochaforever;https://opensea.io/Mochaforever;Apr-24-2022 05:21:35 PM +UTC"
https://opensea.io/assets/0x8c3fb10693b228e8b976ff33ce88f97ce2ea9563/10135,The Plague #10135,2A82E9,https://opensea.io/0x2A82e9C21556212Fc83f057fa769B4C030E75E2A,0.0467,0x8c3fb10693b228e8b976ff33ce88f97ce2ea9563,10135,ERC-721,Ethereum,0.0467;SpudMuffin;https://opensea.io/SpudMuffin;2A82E9;https://opensea.io/0x2A82e9C21556212Fc83f057fa769B4C030E75E2A;Apr-24-2022 11:55:04 PM +UTC
https://opensea.io/assets/0xc4771c27fb631ff6046845d06561bf20ef753dab/5315,Kitten #5315,CF4A55,https://opensea.io/0xCf4a554C0Fdfec47386c240D817e9591B6161AeA,0.099,0xc4771c27fb631ff6046845d06561bf20ef753dab,5315,ERC-721,Ethereum,0.099;RGilliPowe;https://opensea.io/RGilliPowe;CF4A55;https://opensea.io/0xCf4a554C0Fdfec47386c240D817e9591B6161AeA;Apr-24-2022 11:55:04 PM +UTC
https://opensea.io/assets/0xf64e6fb725f04042b5197e2529b84be4a925902c/1,ZenAcademy Genesis,None,None,0.1982,0xf64e6fb725f04042b5197e2529b84be4a925902c,1,ERC-1155,Ethereum,"0.35;kaldereta;https://opensea.io/kaldereta;Bertstachios;https://opensea.io/Bertstachios;Apr-24-2022 11:55:56 PM +UTC,0.35;8101D3;https://opensea.io/0x8101D355E8f64f830422558bbd5D3b26177468f2;Bertstachios;https://opensea.io/Bertstachios;Apr-24-2022 11:55:04 PM +UTC,0.35;0X4S3J;https://opensea.io/0X4S3J;Bertstachios;https://opensea.io/Bertstachios;Apr-24-2022 11:54:02 PM +UTC,0.34;ncorfield8k;https://opensea.io/ncorfield8k;heikinashi.eth;https://opensea.io/0xBd8e9e39ad49D2607805b77951C9b284E4E8CF31;Apr-24-2022 11:51:17 PM +UTC,0.339;726722;https://opensea.io/0x726722eFce03BA4cA836485d4567B8114033D89E;Alchemypersonified;https://opensea.io/Alchemypersonified;Apr-24-2022 11:37:12 PM +UTC,0.33;BHU4PNTam2;https://opensea.io/BHU4PNTam2;maximizer.eth;https://opensea.io/0x3752F388D7Fa42bD799ED8d0211a62101bE817A3;Apr-24-2022 10:56:39 PM +UTC,0.333;TheHazmatsNFT;https://opensea.io/TheHazmatsNFT;055738;https://opensea.io/0x0557387FF4e4e9a1159BdFF82a3905fe2dfFDeeb;Apr-24-2022 09:25:57 PM +UTC,0.32;0x9810;https://opensea.io/0x9810;pitolairas;https://opensea.io/pitolairas;Apr-24-2022 08:49:32 PM +UTC,0.32;6D1873;https://opensea.io/0x6d1873d8444CD3d1580816e7802E45Cbb16AFB24;0xUdiverse;https://opensea.io/0xUdiverse;Apr-24-2022 06:58:41 PM +UTC,0.32;jkcrypto08;https://opensea.io/jkcrypto08;chesco;https://opensea.io/chesco;Apr-24-2022 06:24:35 PM +UTC,0.329;Fischi6;https://opensea.io/Fischi6;Dancer;https://opensea.io/Dancer;Apr-24-2022 11:45:02 AM +UTC,0.329;DirtyUndy;https://opensea.io/DirtyUndy;Oxace;https://opensea.io/Oxace;Apr-24-2022 11:17:17 AM +UTC,0.329;fah_nft;https://opensea.io/fah_nft;Es___;https://opensea.io/Es___;Apr-24-2022 10:27:13 AM +UTC,0.328;phdao.eth;https://opensea.io/0x6698B8C5D53B99492cc86133Fdc10BBdf071790A;JiaHao;https://opensea.io/JiaHao;Apr-24-2022 07:41:38 AM +UTC,0.329;THESTRZA;https://opensea.io/THESTRZA;RMint2;https://opensea.io/RMint2;Apr-24-2022 06:24:30 AM +UTC,0.32;DoubleBubble2;https://opensea.io/DoubleBubble2;PLZDONTROBME;https://opensea.io/PLZDONTROBME;Apr-24-2022 04:53:18 AM +UTC"
https://opensea.io/assets/0xca52c16c468624b78bd52431eb1b6856d38e61ff/8606,Ugly People,0xLambda,https://opensea.io/0xLambda,0.3133,0xca52c16c468624b78bd52431eb1b6856d38e61ff,8606,ERC-721,Ethereum,"0.265;1C1C60;https://opensea.io/0x1C1c600040Cac8D59063F202f51b0F3C88Ef3032;0xLambda;https://opensea.io/0xLambda;Apr-24-2022 11:55:04 PM +UTC,0.395;Ayybel;https://opensea.io/Ayybel;1C1C60;https://opensea.io/0x1C1c600040Cac8D59063F202f51b0F3C88Ef3032;Apr-24-2022 07:41:43 PM +UTC,0.2799;snakesnakesnake;https://opensea.io/snakesnakesnake;Ayybel;https://opensea.io/Ayybel;Apr-24-2022 07:39:34 PM +UTC"
https://opensea.io/assets/0x3b8420eb6ef77bc25025b32d8205cde2683f979e/177,Moonbear #177,362991,https://opensea.io/0x3629913e89969Cdb45411b5073Bf88F0fB81A249,0.018,0x3b8420eb6ef77bc25025b32d8205cde2683f979e,177,ERC-721,Ethereum,"0.008;mevdesciple;https://opensea.io/mevdesciple;362991;https://opensea.io/0x3629913e89969Cdb45411b5073Bf88F0fB81A249;Apr-24-2022 11:55:04 PM +UTC,0.028;Tsuku_Vault;https://opensea.io/Tsuku_Vault;mevdesciple;https://opensea.io/mevdesciple;Apr-19-2022 06:33:44 PM +UTC"
https://opensea.io/assets/0xca52c16c468624b78bd52431eb1b6856d38e61ff/7621,Ugly People,NFTPAL31,https://opensea.io/NFTPAL31,0.26,0xca52c16c468624b78bd52431eb1b6856d38e61ff,7621,ERC-721,Ethereum,0.26;Magmafish;https://opensea.io/Magmafish;NFTPAL31;https://opensea.io/NFTPAL31;Apr-24-2022 11:55:04 PM +UTC
https://opensea.io/assets/0xd9f092bdf2b6eaf303fc09cc952e94253ae32fae/4327,Baby Doge #4327,Chengliao,https://opensea.io/Chengliao,0.175,0xd9f092bdf2b6eaf303fc09cc952e94253ae32fae,4327,ERC-721,Ethereum,"0.15;9370B5;https://opensea.io/0x9370B5Ed2963D86B192cd2B55300dC58d3bCE6F8;Chengliao;https://opensea.io/Chengliao;Apr-24-2022 11:55:04 PM +UTC,0.2;duverse;https://opensea.io/duverse;9370B5;https://opensea.io/0x9370B5Ed2963D86B192cd2B55300dC58d3bCE6F8;Apr-22-2022 06:22:16 PM +UTC"
https://opensea.io/assets/0xc4771c27fb631ff6046845d06561bf20ef753dab/6207,Kitten #6207,RANUM,https://opensea.io/RANUM,0.279,0xc4771c27fb631ff6046845d06561bf20ef753dab,6207,ERC-721,Ethereum,0.279;MrBlisterFister;https://opensea.io/MrBlisterFister;RANUM;https://opensea.io/RANUM;Apr-24-2022 11:55:04 PM +UTC
https://opensea.io/assets/0x6fd3fe10d2cd28aecf1ff4153e8d3a80d077ada9/1862,Unusual Guests #1862,Albee31,https://opensea.io/Albee31,0.1,0x6fd3fe10d2cd28aecf1ff4153e8d3a80d077ada9,1862,ERC-721,Ethereum,0.1;Gat0r;https://opensea.io/Gat0r;Albee31;https://opensea.io/Albee31;Apr-24-2022 11:55:04 PM +UTC
https://opensea.io/assets/0xe0be388ab81c47b0f098d2030a1c9ef190691a8a/510,Unemployable #510,listentomicky,https://opensea.io/listentomicky,0.2028,0xe0be388ab81c47b0f098d2030a1c9ef190691a8a,510,ERC-721,Ethereum,"0.27;BUNBITOS;https://opensea.io/BUNBITOS;listentomicky;https://opensea.io/listentomicky;Apr-24-2022 11:55:04 PM +UTC,0.288;poob.eth;https://opensea.io/0x496f4dE4e95c4a24a50e311bF8F3a39C073e1a46;BUNBITOS;https://opensea.io/BUNBITOS;Apr-24-2022 10:43:28 PM +UTC,0.179;tjooste;https://opensea.io/tjooste;poob.eth;https://opensea.io/0x496f4dE4e95c4a24a50e311bF8F3a39C073e1a46;Apr-18-2022 08:07:37 PM +UTC,0.074;Hunters-Moon;https://opensea.io/Hunters-Moon;tjooste;https://opensea.io/tjooste;Apr-14-2022 04:06:57 AM +UTC"
https://opensea.io/assets/0xa79f99fa764839cdd800b51208dbfe6d8d5a6720/237,Unrevealed,NFTzSuite,https://opensea.io/NFTzSuite,0.0348,0xa79f99fa764839cdd800b51208dbfe6d8d5a6720,237,ERC-721,Ethereum,0.0348;23B93F;https://opensea.io/0x23b93Fce2B2a25ED152731a019c7EbDA9766A336;NFTzSuite;https://opensea.io/NFTzSuite;Apr-24-2022 11:54:41 PM +UTC
https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/57759367577083895792645286930653009675816871577354015992686698947658794401793,Saddleback Caterpillar,Jordano,https://opensea.io/Jordano,0.0219,0x495f947276749ce646f68ac8c248420045cb7b5e,5775936757708389...,ERC-1155,Ethereum,"0.0288;0x53c4;https://opensea.io/0x53c4;Jordano;https://opensea.io/Jordano;Apr-24-2022 11:54:41 PM +UTC,0.015;AveryFamous;https://opensea.io/AveryFamous;0x53c4;https://opensea.io/0x53c4;Apr-15-2022 05:40:51 PM +UTC"
https://opensea.io/assets/0x0f22e0348d9104db28ae7457c5eb6edbf2df5d1c/205,#205,52869D,https://opensea.io/0x52869D4012f1Df2C4eBa3D1b4EfA02FEc001b3e5,0.03,0x0f22e0348d9104db28ae7457c5eb6edbf2df5d1c,205,ERC-721,Ethereum,0.03;TigerWasHere;https://opensea.io/TigerWasHere;52869D;https://opensea.io/0x52869D4012f1Df2C4eBa3D1b4EfA02FEc001b3e5;Apr-25-2022 12:01:01 AM +UTC
https://opensea.io/assets/0xd7bea2b69c7a1015aadaa134e564eee6d34149c0/21832,The Association NFT,7E74AB,https://opensea.io/0x7e74Ab9bfcb9AF30260Aab021a981F86Ba5E5dB9,0.168,0xd7bea2b69c7a1015aadaa134e564eee6d34149c0,21832,ERC-721,Ethereum,0.168;nolongermine;https://opensea.io/nolongermine;7E74AB;https://opensea.io/0x7e74Ab9bfcb9AF30260Aab021a981F86Ba5E5dB9;Apr-25-2022 12:01:01 AM +UTC
https://opensea.io/assets/0x88942910d917ed29a1b9274bf7daba4c7f873b91/1638,#1638,BA2,https://opensea.io/BA2,0.023,0x88942910d917ed29a1b9274bf7daba4c7f873b91,1638,ERC-721,Ethereum,0.023;gxrnftt;https://opensea.io/gxrnftt;BA2;https://opensea.io/BA2;Apr-24-2022 11:54:41 PM +UTC
https://opensea.io/assets/0xf305bd2c62398f452ad9b542730eae39a54af358/4663,Indigo Child #4663,Friend1,https://opensea.io/Friend1,0.002,0xf305bd2c62398f452ad9b542730eae39a54af358,4663,ERC-721,Ethereum,0.002;8FA170;https://opensea.io/0x8fa170c1695d23492a16dcCb6470B681976F70A7;Friend1;https://opensea.io/Friend1;Apr-25-2022 12:10:32 AM +UTC
https://opensea.io/assets/0xf305bd2c62398f452ad9b542730eae39a54af358/4661,Indigo Child #4661,zxzxzxzxzxzxsd,https://opensea.io/zxzxzxzxzxzxsd,0.002,0xf305bd2c62398f452ad9b542730eae39a54af358,4661,ERC-721,Ethereum,0.002;8FA170;https://opensea.io/0x8fa170c1695d23492a16dcCb6470B681976F70A7;zxzxzxzxzxzxsd;https://opensea.io/zxzxzxzxzxzxsd;Apr-25-2022 12:10:32 AM +UTC
https://opensea.io/assets/0xf305bd2c62398f452ad9b542730eae39a54af358/2696,Indigo Child #2696,zxzxzxzxzxzxsd,https://opensea.io/zxzxzxzxzxzxsd,0.002,0xf305bd2c62398f452ad9b542730eae39a54af358,2696,ERC-721,Ethereum,0.002;TheBotlesFirebrickRan...;https://opensea.io/TheBotlesFirebrickRanch;zxzxzxzxzxzxsd;https://opensea.io/zxzxzxzxzxzxsd;Apr-25-2022 12:10:32 AM +UTC
